patient,record,y,pA_raw,pA_platt,pred_raw,pred_platt,selected_config
Pt1,P71,0,0.0214121200201984,0.0630648511809371,0,0,L15_m20
Pt1,P282,1,0.998724950994316,0.9924333312672812,1,1,L15_m20
Pt1,P288,1,0.9711231864410332,0.9310047087432728,1,1,L15_m20
Pt1,P290,1,0.996563284698988,0.984610442599007,1,1,L15_m20
Pt1,P304,1,0.998438110158448,0.9912474175145868,1,1,L15_m20
Pt1,P364,0,0.909057987676336,0.8488728139543072,1,1,L15_m20
Pt1,P397,1,0.0093698816774599,0.0354232784953391,0,0,L15_m20
Pt1,P400,0,0.0546326682727431,0.1195346108019219,0,0,L15_m20
Pt1,P409,0,0.0413730655013575,0.0990579544392586,0,0,L15_m20
Pt1,P412,0,0.0426298876534289,0.1010901687307,0,0,L15_m20
Pt1,P417,0,0.0397129821463409,0.0963400021633515,0,0,L15_m20
Pt1,P421,0,0.0635701871870075,0.1323280642350633,0,0,L15_m20
Pt1,P452,1,0.9986811622524292,0.9922476941648146,1,1,L15_m20
Pt1,P457,1,0.9962531245536967,0.9836318131777024,1,1,L15_m20
Pt1,P458,1,0.9962888989125924,0.9837434374326994,1,1,L15_m20
Pt1,P475,1,0.998610132350234,0.9919502786828964,1,1,L15_m20
Pt1,P495,0,0.0617465837519903,0.1297736958798677,0,0,L15_m20
Pt1,P499,1,0.447482708849151,0.4776065100979271,0,0,L15_m20
Pt1,P501,0,0.0182610770122984,0.0564779897017958,0,0,L15_m20
Pt1,P503,1,0.996200906766054,0.9834694439247502,1,1,L15_m20
Pt1,P504,0,0.8675731585640678,0.8054262027543313,1,1,L15_m20
Pt1,P509,0,0.0054998457284403,0.0243156556230322,0,0,L15_m20
Pt1,P525,0,0.6838366983881795,0.6502156125068562,1,1,L15_m20
Pt1,P545,1,0.9987597365699288,0.9925821043883104,1,1,L15_m20
Pt1,P546,1,0.998308266558873,0.990731595427388,1,1,L15_m20
Pt1,P547,0,0.0047010644152677,0.0217539451115304,0,0,L15_m20
Pt1,P549,0,0.0105601849747186,0.0385287734352012,0,0,L15_m20
Pt1,P550,0,0.0201882210875944,0.0605473093000673,0,0,L15_m20
Pt1,P551,0,0.9074749854433808,0.8471035519344253,1,1,L15_m20
Pt1,P554,0,0.4367154636320013,0.4697441949276613,0,0,L15_m20
Pt1,P562,0,0.0058152295887177,0.0252954895188012,0,0,L15_m20
Pt1,P568,0,0.5136690936631826,0.5255254208493556,1,1,L15_m20
Pt1,P571,0,0.0127386785231783,0.043940701252292,0,0,L15_m20
Pt1,P574,0,0.0061008759493917,0.0261690588319753,0,0,L15_m20
Pt1,P577,0,0.0163039868620894,0.0521980475760223,0,0,L15_m20
Pt1,P578,0,0.0209417369250759,0.062103086869901,0,0,L15_m20
Pt1,P592,0,0.014861557913412,0.0489356098374953,0,0,L15_m20
Pt1,P603,0,0.0149321208952617,0.0490975283618362,0,0,L15_m20
Pt1,P612,0,0.0519663203884612,0.1155742328315344,0,0,L15_m20
Pt1,P615,0,0.0197433899708152,0.0596198373956137,0,0,L15_m20
Pt1,P635,0,0.002291976492568,0.0130392280770087,0,0,L15_m20
Pt1,P639,0,0.0105903651402982,0.0386060354038039,0,0,L15_m20
Pt1,P643,0,0.0021756368010609,0.0125626568183588,0,0,L15_m20
Pt1,P645,0,0.0044562112103228,0.0209430053322057,0,0,L15_m20
Pt1,P647,0,0.0024632920514849,0.0137283318974592,0,0,L15_m20
Pt1,P651,0,0.009085214107149,0.0346626312197835,0,0,L15_m20
Pt1,P655,0,0.0021596824069798,0.0124967278543692,0,0,L15_m20
Pt1,P656,0,0.0054862202151033,0.024272945053349,0,0,L15_m20
Pt1,P657,0,0.0022095995589317,0.0127025343837636,0,0,L15_m20
Pt1,P682,0,0.0045069734862747,0.0211122056645909,0,0,L15_m20
Pt1,P705,0,0.015544657250914,0.0504928556962956,0,0,L15_m20
Pt1,P717,0,0.0029124280543297,0.0154716900182503,0,0,L15_m20
Pt1,P727,0,0.0256584019595707,0.0714506621997105,0,0,L15_m20
Pt1,P738,0,0.0133877792703844,0.0454945486768339,0,0,L15_m20
Pt1,P800,1,0.9987444769514096,0.9925166959592676,1,1,L15_m20
Pt1,P802,0,0.0029421104509022,0.0155839965597805,0,0,L15_m20
Pt1,P803,1,0.9986453596083764,0.9920972228318335,1,1,L15_m20
Pt1,P808,0,0.2105961529839264,0.2907274281843132,0,0,L15_m20
Pt1,P810,0,0.0044695257452201,0.0209874409676599,0,0,L15_m20
Pt1,P818,1,0.5124105718847443,0.5246179301963158,1,1,L15_m20
Pt1,P827,0,0.0161008247899239,0.0517443943821004,0,0,L15_m20
Pt1,P828,1,0.9989178377791322,0.9932740766466512,1,1,L15_m20
Pt1,P830,1,0.9968693940250052,0.9856021141499126,1,1,L15_m20
Pt1,P834,1,0.962506073607564,0.9173700849631098,1,1,L15_m20
Pt1,P835,1,0.998125756516074,0.9900254044006938,1,1,L15_m20
Pt1,P852,1,0.9988629510797812,0.9930307689986898,1,1,L15_m20
Pt1,P868,1,0.9984758939743535,0.9913998070984628,1,1,L15_m20
Pt1,P881,1,0.9988944314576054,0.9931698975561148,1,1,L15_m20
Pt1,P896,1,0.9971550179633706,0.9865533901887696,1,1,L15_m20
Pt1,P904,1,0.9988295240925772,0.9928842366477332,1,1,L15_m20
Pt1,P913,1,0.4377045107112473,0.4704675383615692,0,0,L15_m20
Pt1,P930,0,0.0261567874818517,0.0724030146042469,0,0,L15_m20
Pt1,P933,1,0.9988484231796948,0.9929669345149242,1,1,L15_m20
Pt1,P935,1,0.9989178377791322,0.9932740766466512,1,1,L15_m20
Pt1,P936,1,0.9925866051101996,0.9734109140694346,1,1,L15_m20
Pt1,P950,1,0.9988484231796948,0.9929669345149242,1,1,L15_m20
Pt1,P956,1,0.9988677058174597,0.9930517114768274,1,1,L15_m20
Pt1,P962,1,0.9542619853614276,0.9052823842971308,1,1,L15_m20
Pt1,P963,1,0.998881197818552,0.9931112749943298,1,1,L15_m20
Pt1,P967,1,0.9988677058174597,0.9930517114768274,1,1,L15_m20
Pt1,P969,1,0.9988357148223508,0.9929112834685154,1,1,L15_m20
Pt1,P997,1,0.9378578562440828,0.8832329568756663,1,1,L15_m20
Pt1,P1000,1,0.9988994880087132,0.9931923499759324,1,1,L15_m20
Pt1,P1002,1,0.9989187559689836,0.9932781764511996,1,1,L15_m20
Pt1,P1003,1,0.9988677058174597,0.9930517114768274,1,1,L15_m20
Pt1,P1004,1,0.9987731581323605,0.9926398248133274,1,1,L15_m20
Pt1,P1005,1,0.998935461394361,0.9933529423843394,1,1,L15_m20
Pt1,P1006,1,0.9988396346163564,0.9929284299993192,1,1,L15_m20
Pt1,P1007,1,0.9988357148223508,0.9929112834685154,1,1,L15_m20
Pt1,P1008,1,0.9989178377791322,0.9932740766466512,1,1,L15_m20
Pt1,P1009,1,0.9901291110834056,0.9674438113211322,1,1,L15_m20
Pt1,P1010,1,0.998356412535618,0.990921485361738,1,1,L15_m20
Pt1,P1011,1,0.9988357148223508,0.9929112834685154,1,1,L15_m20
Pt1,P1012,1,0.9988872615972092,0.9931381116837652,1,1,L15_m20
Pt1,P1013,1,0.9987475224879212,0.9925297320096104,1,1,L15_m20
Pt1,P1014,1,0.9511879423136144,0.9009678921528704,1,1,L15_m20
Pt1,P1015,1,0.9988954498636996,0.9931744171853254,1,1,L15_m20
Pt1,P1016,1,0.9989178377791322,0.9932740766466512,1,1,L15_m20
Pt1,P1017,1,0.998786693424758,0.992698217621734,1,1,L15_m20
Pt1,P1019,1,0.9705763847832534,0.9301026965177336,1,1,L15_m20
Pt1,P1020,1,0.9989187559689836,0.9932781764511996,1,1,L15_m20
Pt1,P1021,1,0.997590393777506,0.9880593244168758,1,1,L15_m20
